date,ccy_rate,rate
2024-10-10,THB,36.721
2024-10-10,TRY,37.402
2024-10-10,USD,1.0932
2024-10-10,ZAR,19.2391
2024-10-11,AUD,1.6233
2024-10-11,BGN,1.9558
2024-10-11,BRL,6.0886
2024-10-11,CAD,1.5063
2024-10-11,CHF,0.9378
2024-10-11,CNY,7.7282
2024-10-11,CZK,25.293
2024-10-11,DKK,7.461
2024-10-11,GBP,0.83705
2024-10-11,HKD,8.5001
2024-10-11,HUF,400.85
2024-10-11,IDR,17043
2024-10-11,ILS,4.1103
2024-10-11,INR,91.96
2024-10-11,ISK,149.1
2024-10-11,JPY,162.94
2024-10-11,KRW,1477.64
2024-10-11,MXN,21.236
2024-10-11,MYR,4.6897
2024-10-11,NOK,11.7393
2024-10-11,NZD,1.7941
2024-10-11,PHP,62.613
2024-10-11,PLN,4.2898
2024-10-11,RON,4.9749
2024-10-11,SEK,11.354
2024-10-11,SGD,1.4283
2024-10-11,THB,36.445
2024-10-11,TRY,37.498
2024-10-11,USD,1.0938
2024-10-11,ZAR,19.1041
2024-10-14,AUD,1.6248
2024-10-14,BGN,1.9558
2024-10-14,BRL,6.1443
2024-10-14,CAD,1.5047
2024-10-14,CHF,0.9409
2024-10-14,CNY,7.7332
2024-10-14,CZK,25.263
2024-10-14,DKK,7.4613
2024-10-14,GBP,0.83665
2024-10-14,HKD,8.4718
2024-10-14,HUF,400.78
2024-10-14,IDR,17020
2024-10-14,ILS,4.1029
2024-10-14,INR,91.73
2024-10-14,ISK,149.3
2024-10-14,JPY,163.39
2024-10-14,KRW,1484.03
2024-10-14,MXN,21.035
2024-10-14,MYR,4.688
2024-10-14,NOK,11.7465
2024-10-14,NZD,1.7948
2024-10-14,PHP,62.767
2024-10-14,PLN,4.2893
2024-10-14,RON,4.9743
2024-10-14,SEK,11.3735
2024-10-14,SGD,1.4277
2024-10-14,THB,36.303
2024-10-14,TRY,37.412
2024-10-14,USD,1.0915
2024-10-14,ZAR,19.1618
2024-10-15,AUD,1.6236
2024-10-15,BGN,1.9558
2024-10-15,BRL,6.0949
2024-10-15,CAD,1.5063
2024-10-15,CHF,0.9401
2024-10-15,CNY,7.7574
2024-10-15,CZK,25.242
2024-10-15,DKK,7.461
2024-10-15,GBP,0.83355
2024-10-15,HKD,8.469
2024-10-15,HUF,400.48
2024-10-15,IDR,16927
2024-10-15,ILS,4.0905
2024-10-15,INR,91.62
2024-10-15,ISK,149.3
2024-10-15,JPY,162.85
2024-10-15,KRW,1482.73
2024-10-15,MXN,21.21
2024-10-15,MYR,4.6986
2024-10-15,NOK,11.766
2024-10-15,NZD,1.7902
2024-10-15,PHP,63.068
2024-10-15,PLN,4.2938
2024-10-15,RON,4.9758
2024-10-15,SEK,11.301
2024-10-15,SGD,1.4271
2024-10-15,THB,36.345
2024-10-15,TRY,37.352
2024-10-15,USD,1.0903
2024-10-15,ZAR,19.1651
2024-10-16,AUD,1.6291
2024-10-16,BGN,1.9558
2024-10-16,BRL,6.1432
2024-10-16,CAD,1.5013
2024-10-16,CHF,0.9397
2024-10-16,CNY,7.7511
2024-10-16,CZK,25.296
2024-10-16,DKK,7.461
2024-10-16,GBP,0.83605
2024-10-16,HKD,8.4676
2024-10-16,HUF,401.0
2024-10-16,IDR,16919
2024-10-16,ILS,4.1013
2024-10-16,INR,91.55
2024-10-16,ISK,149.5
2024-10-16,JPY,162.57
2024-10-16,KRW,1483.1
2024-10-16,MXN,21.479
2024-10-16,MYR,4.6803
2024-10-16,NOK,11.8015
2024-10-16,NZD,1.7924
2024-10-16,PHP,62.947
2024-10-16,PLN,4.3
2024-10-16,RON,4.9761
2024-10-16,SEK,11.346
2024-10-16,SGD,1.4264
2024-10-16,THB,36.102
2024-10-16,TRY,37.279
2024-10-16,USD,1.0897
2024-10-16,ZAR,19.1283
2024-10-17,AUD,1.6228
2024-10-17,BGN,1.9558
2024-10-17,BRL,6.1749
2024-10-17,CAD,1.4975
2024-10-17,CHF,0.938
2024-10-17,CNY,7.7385
2024-10-17,CZK,25.256
2024-10-17,DKK,7.4605
2024-10-17,GBP,0.83455
2024-10-17,HKD,8.4477
2024-10-17,HUF,399.73
2024-10-17,IDR,16853
2024-10-17,ILS,4.0823
2024-10-17,INR,91.32
2024-10-17,ISK,149.1
2024-10-17,JPY,162.5
2024-10-17,KRW,1488.83
2024-10-17,MXN,21.714
2024-10-17,MYR,4.6832
2024-10-17,NOK,11.8735
2024-10-17,NZD,1.7903
2024-10-17,PHP,62.854
2024-10-17,PLN,4.3113
2024-10-17,RON,4.9738
2024-10-17,SEK,11.418
2024-10-17,SGD,1.4261
2024-10-17,THB,36.051
2024-10-17,TRY,37.117
2024-10-17,USD,1.0866
2024-10-17,ZAR,19.2606
2024-10-18,AUD,1.6165
2024-10-18,BGN,1.9558
2024-10-18,BRL,6.1328
2024-10-18,CAD,1.496
2024-10-18,CHF,0.9401
2024-10-18,CNY,7.7065
2024-10-18,CZK,25.229
2024-10-18,DKK,7.4576
2024-10-18,GBP,0.83165
2024-10-18,HKD,8.427
2024-10-18,HUF,400.05
2024-10-18,IDR,16804
2024-10-18,ILS,4.0226
2024-10-18,INR,91.2
2024-10-18,ISK,149.1
2024-10-18,JPY,162.75
2024-10-18,KRW,1488.05
2024-10-18,MXN,21.408
2024-10-18,MYR,4.6691
2024-10-18,NOK,11.8115
2024-10-18,NZD,1.7865
2024-10-18,PHP,62.359
2024-10-18,PLN,4.3085
2024-10-18,RON,4.9733
2024-10-18,SEK,11.4205
2024-10-18,SGD,1.4235
2024-10-18,THB,35.996
2024-10-18,TRY,37.197
2024-10-18,USD,1.0847
2024-10-18,ZAR,19.0769
2024-10-21,AUD,1.623
2024-10-21,BGN,1.9558
2024-10-21,BRL,6.1953
2024-10-21,CAD,1.4998
2024-10-21,CHF,0.938
2024-10-21,CNY,7.7198
2024-10-21,CZK,25.268
2024-10-21,DKK,7.4587
2024-10-21,GBP,0.83315
2024-10-21,HKD,8.4351
2024-10-21,HUF,401.6
2024-10-21,IDR,16817
2024-10-21,ILS,4.0948
2024-10-21,INR,91.24
2024-10-21,ISK,149.3
2024-10-21,JPY,162.79
2024-10-21,KRW,1495.73
2024-10-21,MXN,21.654
2024-10-21,MYR,4.6744
2024-10-21,NOK,11.838
2024-10-21,NZD,1.792
2024-10-21,PHP,62.527
2024-10-21,PLN,4.3175
2024-10-21,RON,4.9728
2024-10-21,SEK,11.4275
2024-10-21,SGD,1.4246
2024-10-21,THB,36.309
2024-10-21,TRY,37.176
2024-10-21,USD,1.0853
2024-10-21,ZAR,19.1176
2024-10-22,AUD,1.6177
2024-10-22,BGN,1.9558
2024-10-22,BRL,6.1636
2024-10-22,CAD,1.4964
2024-10-22,CHF,0.9365
2024-10-22,CNY,7.7052
2024-10-22,CZK,25.252
2024-10-22,DKK,7.4576
2024-10-22,GBP,0.8334
2024-10-22,HKD,8.411
2024-10-22,HUF,400.03
2024-10-22,IDR,16843
2024-10-22,ILS,4.0871
2024-10-22,INR,90.97
2024-10-22,ISK,149.3
2024-10-22,JPY,163.22
2024-10-22,KRW,1491.66
2024-10-22,MXN,21.52
2024-10-22,MYR,4.6833
2024-10-22,NOK,11.823
2024-10-22,NZD,1.787
2024-10-22,PHP,62.58
2024-10-22,PLN,4.317
2024-10-22,RON,4.9737
2024-10-22,SEK,11.4005
2024-10-22,SGD,1.4231
2024-10-22,THB,36.229
2024-10-22,TRY,37.06
2024-10-22,USD,1.0821
2024-10-22,ZAR,19.0184
2024-10-23,AUD,1.6233
2024-10-23,BGN,1.9558
2024-10-23,BRL,6.1583
2024-10-23,CAD,1.49
2024-10-23,CHF,0.934
2024-10-23,CNY,7.6759
2024-10-23,CZK,25.235
2024-10-23,DKK,7.4583
2024-10-23,GBP,0.83148
2024-10-23,HKD,8.3656
2024-10-23,HUF,401.83
2024-10-23,IDR,16873
2024-10-23,ILS,4.0845
2024-10-23,INR,90.54
2024-10-23,ISK,149.3
2024-10-23,JPY,164.66
2024-10-23,KRW,1491.54
2024-10-23,MXN,21.612
2024-10-23,MYR,4.6836
2024-10-23,NOK,11.8525
2024-10-23,NZD,1.7918
2024-10-23,PHP,62.513
2024-10-23,PLN,4.3433
2024-10-23,RON,4.9737
2024-10-23,SEK,11.412
2024-10-23,SGD,1.4237
2024-10-23,THB,36.355
2024-10-23,TRY,36.925
2024-10-23,USD,1.0767
2024-10-23,ZAR,19.0355
2024-10-24,AUD,1.6234
2024-10-24,BGN,1.9558
2024-10-24,BRL,6.1487
2024-10-24,CAD,1.4922
2024-10-24,CHF,0.9349
2024-10-24,CNY,7.6848
2024-10-24,CZK,25.23
2024-10-24,DKK,7.4598
2024-10-24,GBP,0.8321
2024-10-24,HKD,8.3926
2024-10-24,HUF,402.93
2024-10-24,IDR,16828
2024-10-24,ILS,4.0804
2024-10-24,INR,90.8
2024-10-24,ISK,148.7
2024-10-24,JPY,164.12
2024-10-24,KRW,1489.82
2024-10-24,MXN,21.367
2024-10-24,MYR,4.6963
2024-10-24,NOK,11.8155
2024-10-24,NZD,1.7914
2024-10-24,PHP,62.521
2024-10-24,PLN,4.3435
2024-10-24,RON,4.9728
2024-10-24,SEK,11.419
2024-10-24,SGD,1.4249
2024-10-24,THB,36.329
2024-10-24,TRY,36.979
2024-10-24,USD,1.0801
2024-10-24,ZAR,19.09
2024-10-25,AUD,1.6311
2024-10-25,BGN,1.9558
2024-10-25,BRL,6.142
2024-10-25,CAD,1.4989
2024-10-25,CHF,0.9382
2024-10-25,CNY,7.7123
2024-10-25,CZK,25.25
2024-10-25,DKK,7.4609
2024-10-25,GBP,0.83358
2024-10-25,HKD,8.411
2024-10-25,HUF,404.68
2024-10-25,IDR,16979
2024-10-25,ILS,4.1062
2024-10-25,INR,91.03
2024-10-25,ISK,149.1
2024-10-25,JPY,164.45
2024-10-25,KRW,1504.09
2024-10-25,MXN,21.441
2024-10-25,MYR,4.7024
2024-10-25,NOK,11.8195
2024-10-25,NZD,1.8025
2024-10-25,PHP,63.118
2024-10-25,PLN,4.3478
2024-10-25,RON,4.9733
2024-10-25,SEK,11.4475
2024-10-25,SGD,1.429
2024-10-25,THB,36.54
2024-10-25,TRY,37.118
2024-10-25,USD,1.0825
2024-10-25,ZAR,19.0627
2024-10-28,AUD,1.6372
2024-10-28,BGN,1.9558
2024-10-28,BRL,6.155
2024-10-28,CAD,1.503
2024-10-28,CHF,0.9367
2024-10-28,CNY,7.7099
2024-10-28,CZK,25.348
2024-10-28,DKK,7.4585
2024-10-28,GBP,0.8329
2024-10-28,HKD,8.4072
2024-10-28,HUF,404.83
2024-10-28,IDR,17016
2024-10-28,ILS,4.0327
2024-10-28,INR,90.96
2024-10-28,ISK,149.1
2024-10-28,JPY,165.18
2024-10-28,KRW,1496.45
2024-10-28,MXN,21.622
2024-10-28,MYR,4.7177
2024-10-28,NOK,11.912
2024-10-28,NZD,1.8059
2024-10-28,PHP,62.969
2024-10-28,PLN,4.35
2024-10-28,RON,4.9738
2024-10-28,SEK,11.471
2024-10-28,SGD,1.4302
2024-10-28,THB,36.538
2024-10-28,TRY,37.101
2024-10-28,USD,1.0818
2024-10-28,ZAR,19.1877
2024-10-29,AUD,1.6423
2024-10-29,BGN,1.9558
2024-10-29,BRL,6.1613
2024-10-29,CAD,1.4981
2024-10-29,CHF,0.9369
2024-10-29,CNY,7.6895
2024-10-29,CZK,25.372
2024-10-29,DKK,7.4588
2024-10-29,GBP,0.8302
2024-10-29,HKD,8.3716
2024-10-29,HUF,405.23
2024-10-29,IDR,16993
2024-10-29,ILS,4.0298
2024-10-29,INR,90.57
2024-10-29,ISK,148.7
2024-10-29,JPY,165.66
2024-10-29,KRW,1496.4
2024-10-29,MXN,21.572
2024-10-29,MYR,4.7172
2024-10-29,NOK,11.8415
2024-10-29,NZD,1.8076
2024-10-29,PHP,62.857
2024-10-29,PLN,4.348
2024-10-29,RON,4.9749
2024-10-29,SEK,11.517
2024-10-29,SGD,1.4287
2024-10-29,THB,36.4
2024-10-29,TRY,36.949
2024-10-29,USD,1.0774
2024-10-29,ZAR,19.1063
2024-10-30,AUD,1.646
2024-10-30,BGN,1.9558
2024-10-30,BRL,6.2564
2024-10-30,CAD,1.5072
2024-10-30,CHF,0.9393
2024-10-30,CNY,7.7054
2024-10-30,CZK,25.377
2024-10-30,DKK,7.4606
2024-10-30,GBP,0.83425
2024-10-30,HKD,8.405
2024-10-30,HUF,408.38
2024-10-30,IDR,16967
2024-10-30,ILS,4.0214
2024-10-30,INR,90.94
2024-10-30,ISK,148.5
2024-10-30,JPY,165.91
2024-10-30,KRW,1493.02
2024-10-30,MXN,21.817
2024-10-30,MYR,4.7359
2024-10-30,NOK,11.8785
2024-10-30,NZD,1.8099
2024-10-30,PHP,63.01
2024-10-30,PLN,4.3463
2024-10-30,RON,4.9747
2024-10-30,SEK,11.566
2024-10-30,SGD,1.4329
2024-10-30,THB,36.522
2024-10-30,TRY,37.086
2024-10-30,USD,1.0815
2024-10-30,ZAR,19.1535
2024-10-31,AUD,1.6559
2024-10-31,BGN,1.9558
2024-10-31,BRL,6.2635
2024-10-31,CAD,1.5134
2024-10-31,CHF,0.9412
2024-10-31,CNY,7.7436
2024-10-31,CZK,25.327
2024-10-31,DKK,7.4601
2024-10-31,GBP,0.83753
2024-10-31,HKD,8.4598
2024-10-31,HUF,408.28
2024-10-31,IDR,17106
2024-10-31,ILS,4.0441
2024-10-31,INR,91.49
2024-10-31,ISK,148.9
2024-10-31,JPY,166.3
2024-10-31,KRW,1500.05
2024-10-31,MXN,21.809
2024-10-31,MYR,4.7652
2024-10-31,NOK,11.9385
2024-10-31,NZD,1.822
2024-10-31,PHP,63.364
2024-10-31,PLN,4.3508
2024-10-31,RON,4.9749
2024-10-31,SEK,11.6308
2024-10-31,SGD,1.4377
2024-10-31,THB,36.754
2024-10-31,TRY,37.268
2024-10-31,USD,1.0882
2024-10-31,ZAR,19.1869
2024-11-01,AUD,1.653
2024-11-01,BGN,1.9558
2024-11-01,BRL,6.2813
2024-11-01,CAD,1.5144
2024-11-01,CHF,0.9427
2024-11-01,CNY,7.7403
2024-11-01,CZK,25.33
2024-11-01,DKK,7.4562
2024-11-01,GBP,0.83998
2024-11-01,HKD,8.466
2024-11-01,HUF,407.75
2024-11-01,IDR,17132
2024-11-01,ILS,4.0681
2024-11-01,INR,91.5
2024-11-01,ISK,149.1
2024-11-01,JPY,165.54
2024-11-01,KRW,1498.21
2024-11-01,MXN,21.725
2024-11-01,MYR,4.766
2024-11-01,NOK,11.96
2024-11-01,NZD,1.8164
2024-11-01,PHP,63.525
2024-11-01,PLN,4.3543
2024-11-01,RON,4.9745
2024-11-01,SEK,11.6115
2024-11-01,SGD,1.4392
2024-11-01,THB,36.873
2024-11-01,TRY,37.376
2024-11-01,USD,1.0885
2024-11-01,ZAR,19.1111
